Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1596.508443
FDW14,OUT017,1304.908486
NCN55,OUT010,490.7501845
FDQ58,OUT017,2322.341359
FDY38,OUT027,5819.680103
FDH56,OUT046,1660.828802
FDL48,OUT018,599.91537
FDC48,OUT027,2006.935285
FDN33,OUT045,1321.357292
FDA36,OUT017,2870.449725
FDT44,OUT017,1744.884621
FDQ56,OUT045,1185.047664
NCC54,OUT019,500.9476015
FDU11,OUT049,1804.976997
DRL59,OUT013,723.0146423
FDM24,OUT049,2267.628706
FDI57,OUT045,2842.085848
DRC12,OUT018,2410.058233
NCM42,OUT027,2677.755754
FDA46,OUT010,406.7084808
FDA31,OUT013,2512.625712
NCJ31,OUT035,3649.874097
FDG52,OUT046,671.492932
NCL19,OUT019,295.078902
FDS10,OUT035,2819.229944
FDX22,OUT010,439.3289303
NCF19,OUT035,709.6907066
NCE06,OUT046,2337.129416
DRC27,OUT046,3488.7898
FDE21,OUT035,1751.99895
NCR42,OUT019,63.34280725
FDX51,OUT018,2445.976106
NCR06,OUT018,499.4388573
FDU31,OUT027,5506.386115
FDU59,OUT017,2480.420473
FDR03,OUT027,5219.605488
FDS49,OUT027,1990.19119
FDD48,OUT010,229.382947
NCF18,OUT017,2957.527454
NCD43,OUT027,2530.890243
NCD54,OUT018,1734.152534
FDY19,OUT010,234.5460119
NCY54,OUT017,2648.576708
NCL19,OUT018,1753.610717
FDP23,OUT010,453.455759
FDC26,OUT013,1560.28222
FDR14,OUT010,112.9468057
NCS41,OUT035,2863.281542
FDF41,OUT035,3734.898439
FDU34,OUT046,1770.39686
DRH11,OUT046,815.3107877
FDM03,OUT013,1486.822358
FDS31,OUT017,2770.981703
FDJ20,OUT017,1803.384741
FDV44,OUT027,4793.227228
FDG02,OUT049,2905.882253
FDA09,OUT013,2588.43512
FDT04,OUT013,517.7365045
FDL58,OUT019,536.4576727
FDE52,OUT045,1248.080078
FDW12,OUT035,2194.287122
FDL51,OUT017,3296.856432
NCY42,OUT027,3463.33509
FDR07,OUT017,1439.190246
FDN40,OUT045,2118.086339
FDB35,OUT027,2228.054095
FDA22,OUT017,2507.44709
NCL06,OUT046,3682.614973
FDI35,OUT013,2614.263856
NCW42,OUT045,3136.750092
NCX06,OUT049,2758.039096
FDC37,OUT027,2642.68874
FDZ14,OUT018,1469.447679
DRG49,OUT049,3638.67403
NCG06,OUT045,3481.058332
DRC36,OUT045,2453.509453
FDV21,OUT019,257.1865923
FDB53,OUT046,2129.646123
DRP47,OUT019,518.2017045
FDA14,OUT013,2033.176665
DRC24,OUT035,2327.007276
FDW21,OUT018,1216.131233
NCH29,OUT046,1391.255815
FDU58,OUT013,2732.529146
FDY27,OUT017,2712.51725
FDV56,OUT035,1641.344018
FDT59,OUT046,3348.657435
FDB23,OUT046,3294.22259
FDR49,OUT045,625.6146805
FDB03,OUT010,491.4382621
FDN39,OUT045,2325.834014
FDX02,OUT027,5615.785239
FDQ16,OUT027,2633.277025
FDU35,OUT018,1202.792154
NCT29,OUT013,1696.21339
FDZ27,OUT046,677.5971237
FDN57,OUT017,2081.144421
FDA03,OUT018,1763.771968
FDZ36,OUT045,2644.938094
NCU05,OUT013,1145.714335
FDT39,OUT018,1838.283909
FDK60,OUT017,1444.77709
FDZ25,OUT017,2567.563803
FDG12,OUT046,1730.53287
DRB01,OUT019,411.8094596
NCC43,OUT027,6096.58134
FDX13,OUT019,512.5606857
FDM22,OUT049,784.948384
FDJ03,OUT027,1184.045692
FDU14,OUT018,2998.523123
FDB33,OUT010,325.9167615
FDP27,OUT046,2819.780015
FDO38,OUT010,156.8795774
FDE28,OUT027,5781.798338
FDO27,OUT035,1446.406444
DRL23,OUT027,2616.988766
FDS28,OUT046,798.3941218
FDX24,OUT013,1299.26436
FDZ02,OUT035,1460.711279
FDL46,OUT045,1600.037162
FDS60,OUT027,4514.111588
NCO06,OUT017,467.8473321
FDO16,OUT035,1290.713368
FDC60,OUT049,1306.822694
FDA48,OUT018,2739.745993
FDZ36,OUT027,4729.805078
FDK27,OUT045,1650.450916
FDW23,OUT018,453.1930999
FDM14,OUT018,1325.164406
FDM14,OUT013,1507.21935
FDW60,OUT018,2212.417831
FDE21,OUT013,1617.927468
NCM42,OUT035,1647.5821
FDY59,OUT010,190.7319287
DRI49,OUT049,1219.914798
FDT28,OUT019,315.583127
FDQ22,OUT018,462.9813473
FDR60,OUT049,1149.429766
FDC50,OUT019,196.9300131
FDV24,OUT013,2136.587531
DRF48,OUT010,394.7881519
FDQ47,OUT046,501.5390174
DRN36,OUT049,1448.765851
NCY06,OUT035,1933.624806
FDE52,OUT035,1362.502473
NCB54,OUT045,1736.709143
NCF31,OUT035,2325.337974
FDJ08,OUT027,4822.441444
NCC07,OUT017,1569.778879
NCD19,OUT027,1314.00089
FDL46,OUT049,1755.586916
FDM20,OUT045,3381.242432
NCI06,OUT010,376.4890023
DRM11,OUT035,3861.7472
NCH07,OUT018,1939.260891
FDS23,OUT013,1800.077772
FDO49,OUT018,586.7736232
FDS35,OUT049,978.5717997
DRK39,OUT045,1146.691563
DRI39,OUT049,868.6128702
FDV04,OUT017,2373.303256
NCN14,OUT035,2851.12285
FDH08,OUT013,3286.854197
FDS20,OUT046,2696.847508
FDV40,OUT049,1132.639961
FDZ48,OUT010,222.639349
FDS24,OUT027,2161.54726
FDK44,OUT049,2659.042029
FDS48,OUT045,2083.442614
FDK26,OUT010,391.4464361
FDD23,OUT045,2689.495672
NCH54,OUT017,2432.719838
NCP14,OUT010,214.8683638
FDM60,OUT010,77.13365133
FDV24,OUT017,2259.537557
FDH08,OUT018,2821.472305
FDS12,OUT027,3110.379441
FDR39,OUT027,4567.048916
FDP12,OUT027,859.4020986
DRF60,OUT027,5857.953741
FDC09,OUT035,1551.812863
FDF50,OUT018,2492.759669
FDG28,OUT035,3691.009025
NCE19,OUT017,823.0410422
NCM53,OUT010,218.1394953
NCN18,OUT049,1640.42776
FDF32,OUT035,3128.216091
FDF11,OUT013,3368.952545
DRI59,OUT049,3426.870498
NCG54,OUT035,2621.229961
FDM44,OUT046,1445.637887
FDT57,OUT018,2886.040456
FDV24,OUT046,2170.720974
FDI50,OUT019,482.3843267
FDS09,OUT035,768.6826053
NCC31,OUT027,3824.95281
FDQ07,OUT019,467.8508041
FDC22,OUT017,2953.143361
FDZ56,OUT046,2469.610135
FDZ40,OUT019,111.4774645
FDS46,OUT027,2883.808602
DRD24,OUT045,1933.836041
FDV45,OUT017,2908.224509
FDL26,OUT045,2166.655944
FDA56,OUT018,1477.467811
FDN27,OUT046,1675.221947
FDM20,OUT049,3636.299246
FDO16,OUT017,1240.284546
FDL03,OUT035,3071.552708
FDE58,OUT046,1658.923897
FDI02,OUT027,2737.237189
NCC55,OUT019,77.87321486
FDR03,OUT018,2581.633257
FDB14,OUT017,1380.053187
FDR45,OUT013,3382.967034
NCN07,OUT017,1918.783221
FDM51,OUT019,211.7717082
FDT52,OUT027,5999.809552
FDL26,OUT046,2220.721109
NCZ42,OUT046,3432.83641
DRI47,OUT019,302.4964723
FDW40,OUT013,1972.201346
FDN34,OUT046,2467.368321
FDS01,OUT035,2777.795489
NCG55,OUT045,1590.256972
FDC11,OUT035,1331.516417
FDX35,OUT018,2799.520113
NCB06,OUT046,2320.636361
FDR09,OUT019,530.2701
FDC53,OUT017,1441.003944
